SL No.,True Label,VGG16,VGG19,Xception,Inception,InceptionResnetV2
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,3,0,0,3,0
3,0,0,3,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,2,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,2,2,0,0,0
11,0,1,0,1,1,1
12,0,2,2,2,2,2
13,0,0,0,0,0,0
14,0,2,0,0,0,0
15,0,0,0,3,0,0
16,0,0,0,0,0,0
17,0,0,0,0,3,0
18,0,0,0,0,0,0
19,0,1,1,1,0,1
20,0,0,0,0,0,0
21,0,0,0,3,3,3
22,0,0,0,0,0,0
23,0,0,0,0,0,0
24,0,0,0,0,0,0
25,1,1,1,1,1,1
26,1,1,1,1,1,1
27,1,1,1,1,1,1
28,1,1,1,1,1,1
29,1,1,1,1,1,1
30,1,1,1,1,1,1
31,1,1,2,1,1,1
32,1,1,1,1,1,0
33,1,1,1,1,1,1
34,1,1,1,1,1,1
35,1,1,1,1,1,1
36,1,1,2,1,1,1
37,1,1,1,1,1,1
38,1,2,2,1,1,1
39,1,1,1,1,1,1
40,1,1,1,0,2,1
41,1,1,1,1,1,1
42,1,1,1,1,1,1
43,1,3,3,1,0,1
44,1,1,1,1,1,1
45,1,2,2,1,1,1
46,1,1,1,1,1,1
47,1,1,1,1,1,1
48,1,1,1,1,1,1
49,1,2,2,1,1,1
50,2,2,2,2,2,2
51,2,2,2,0,2,1
52,2,2,2,2,2,2
53,2,2,2,2,2,2
54,2,2,2,2,2,2
55,2,2,2,2,2,2
56,2,2,2,2,2,2
57,2,2,2,2,2,2
58,2,2,2,2,2,2
59,2,2,2,1,1,1
60,2,2,2,2,2,2
61,2,2,2,2,2,2
62,2,2,2,2,2,2
63,2,2,2,2,2,2
64,2,2,2,2,2,2
65,2,1,1,2,2,2
66,2,2,2,2,2,2
67,2,2,2,2,2,2
68,2,1,1,2,2,1
69,2,2,2,2,2,2
70,2,2,2,2,2,2
71,2,2,2,2,2,2
72,2,2,2,2,2,2
73,2,2,2,2,2,2
74,2,2,2,2,2,2
75,3,3,3,3,3,3
76,3,3,3,3,3,3
77,3,3,3,3,3,3
78,3,3,3,3,3,3
79,3,3,3,3,3,3
80,3,3,3,3,3,3
81,3,3,3,3,3,3
82,3,3,3,3,3,3
83,3,3,3,3,3,3
84,3,3,3,3,3,3
85,3,3,3,3,3,3
86,3,3,3,3,3,3
87,3,3,0,3,3,3
88,3,3,3,3,3,3
89,3,1,0,3,0,3
90,3,3,0,3,3,3
91,3,3,0,0,3,3
92,3,3,3,3,3,3
93,3,3,3,2,3,3
94,3,3,3,3,3,3
95,3,3,3,3,3,3
96,3,3,3,3,3,0
97,3,3,3,3,3,3
98,3,3,3,3,3,3
99,3,3,1,3,3,3
